,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
0,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-74,24.6,35.7,31,1,2022-08-03 14:28:55.311286+00:00
1,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-73,24.6,35.7,22,1,2022-08-03 14:29:00.624743+00:00
2,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-71,24.6,35.7,25,1,2022-08-03 14:29:05.944654+00:00
3,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-71,24.6,35.6,27,1,2022-08-03 14:29:11.154574+00:00
4,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-71,24.6,35.5,27,1,2022-08-03 14:29:16.492195+00:00
5,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-71,24.6,35.6,31,1,2022-08-03 14:29:25.608516+00:00
6,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-71,24.6,35.6,29,1,2022-08-03 14:29:30.964648+00:00
7,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-75,24.6,35.8,27,1,2022-08-03 14:29:36.257181+00:00
8,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-76,24.6,35.7,31,1,2022-08-03 14:29:41.582819+00:00
9,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-72,24.6,35.6,29,1,2022-08-03 14:29:46.913608+00:00
10,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-75,24.6,35.6,30,1,2022-08-03 14:29:55.613864+00:00
11,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-79,24.6,35.6,32,1,2022-08-03 14:30:00.969976+00:00
12,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-74,24.6,35.5,29,1,2022-08-03 14:30:06.370947+00:00
13,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-78,24.6,35.5,27,1,2022-08-03 14:30:11.604831+00:00
14,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-76,24.6,35.5,21,1,2022-08-03 14:30:16.833293+00:00
15,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-77,24.6,35.2,30,1,2022-08-03 14:36:58.914980+00:00
16,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-76,24.6,35.2,27,1,2022-08-03 14:37:04.263752+00:00
17,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-73,24.6,35.3,25,1,2022-08-03 14:37:09.582393+00:00
18,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-75,24.6,35.3,23,1,2022-08-03 14:37:14.915612+00:00
19,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-70,24.6,35.3,26,1,2022-08-03 14:37:20.156815+00:00
20,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-74,24.6,35.5,25,1,2022-08-03 14:37:29.063577+00:00
21,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-74,24.6,35.3,29,1,2022-08-03 14:37:34.366440+00:00
22,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-73,24.6,35.3,23,1,2022-08-03 14:37:39.688722+00:00
23,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-72,24.6,35.4,25,1,2022-08-03 14:37:44.934555+00:00
24,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-74,24.6,36.2,28,1,2022-08-03 14:37:50.235088+00:00
