,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time,Temperature_predicted,Humidity_predicted,Gas_predicted
0,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-74.0,24.5,35.1,27.0,1.0,2022-08-03 14:45:39.301460+00:00,,,
1,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-69.0,24.5,35.2,28.0,1.0,2022-08-03 14:45:44.612712+00:00,,,
2,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-70.0,24.5,35.2,26.0,1.0,2022-08-03 14:45:49.834881+00:00,,,
3,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-69.0,24.5,35.2,26.0,1.0,2022-08-03 14:45:55.112186+00:00,,,
4,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-71.0,24.6,35.3,28.0,1.0,2022-08-03 14:46:00.437241+00:00,,,
5,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-70.0,24.5,35.3,26.0,1.0,2022-08-03 14:46:42.934368+00:00,,,
6,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-73.0,24.6,35.3,27.0,1.0,2022-08-03 14:46:48.253564+00:00,,,
7,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-72.0,24.6,35.3,28.0,1.0,2022-08-03 14:46:53.494941+00:00,,,
8,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-73.0,24.6,35.3,29.0,1.0,2022-08-03 14:46:58.798853+00:00,,,
9,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-72.0,24.6,35.2,27.0,1.0,2022-08-03 14:47:04.053690+00:00,,,
10,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-78.0,24.6,35.2,29.0,1.0,2022-08-03 14:47:17.419067+00:00,,,
11,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-73.0,24.6,35.3,22.0,1.0,2022-08-03 14:47:22.545275+00:00,,,
12,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-72.0,24.6,35.2,27.0,1.0,2022-08-03 14:47:27.801664+00:00,,,
13,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-72.0,24.6,35.3,29.0,1.0,2022-08-03 14:47:33.030818+00:00,,,
14,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-71.0,24.6,35.2,27.0,1.0,2022-08-03 14:47:38.341680+00:00,,,
15,58:BF:25:35:EB:18,"[44.08363, 12.53461]",,,,,,2022-08-03 14:47:44.341680+00:00,24.6,35.1,26.0
16,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-72.0,24.6,35.3,33.0,1.0,2022-08-03 14:47:48.377770+00:00,,,
17,58:BF:25:35:EB:18,"[44.08363, 12.53461]",,,,,,2022-08-03 14:47:50.341680+00:00,24.7,35.2,29.0
18,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-73.0,24.6,35.2,27.0,1.0,2022-08-03 14:47:53.626149+00:00,,,
19,58:BF:25:35:EB:18,"[44.08363, 12.53461]",,,,,,2022-08-03 14:47:56.341680+00:00,24.6,35.1,26.0
20,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-73.0,24.6,35.2,27.0,1.0,2022-08-03 14:47:58.849778+00:00,,,
21,58:BF:25:35:EB:18,"[44.08363, 12.53461]",,,,,,2022-08-03 14:48:02.341680+00:00,24.7,35.1,27.0
22,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-71.0,24.6,35.1,28.0,1.0,2022-08-03 14:48:04.246287+00:00,,,
23,58:BF:25:35:EB:18,"[44.08363, 12.53461]",,,,,,2022-08-03 14:48:08.341680+00:00,24.7,35.0,29.0
24,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-70.0,24.6,35.3,25.0,1.0,2022-08-03 14:48:09.497034+00:00,,,
