,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
0,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,30.8,42.8,0.0,1.0,2022-08-02 13:15:27.997189+00:00
1,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,30.8,43.0,0.0,1.0,2022-08-02 13:15:33.383076+00:00
2,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,30.8,42.6,0.0,1.0,2022-08-02 13:15:38.625502+00:00
3,58:BF:25:35:EB:18,"[40.663, 17.697]",-78.0,30.8,41.8,0.0,1.0,2022-08-02 13:15:43.968562+00:00
4,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 13:15:54.726208+00:00
5,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 13:16:26.726208+00:00
6,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 13:16:58.726208+00:00
7,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 13:17:30.726208+00:00
8,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.7,43.6,0.0,1.0,2022-08-02 13:17:31.870549+00:00
9,58:BF:25:35:EB:18,"[40.663, 17.697]",-78.0,30.6,42.5,0.0,1.0,2022-08-02 13:17:37.194696+00:00
10,58:BF:25:35:EB:18,"[40.663, 17.697]",-78.0,30.7,42.3,0.0,1.0,2022-08-02 13:17:42.461692+00:00
11,58:BF:25:35:EB:18,"[40.663, 17.697]",-77.0,30.6,42.2,0.0,1.0,2022-08-02 13:17:47.729931+00:00
12,58:BF:25:35:EB:18,"[40.663, 17.697]",-77.0,30.6,42.7,0.0,1.0,2022-08-02 13:17:52.973840+00:00
13,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 13:18:02.726208+00:00
14,58:BF:25:35:EB:18,"[40.663, 17.697]",-77.0,30.6,43.4,0.0,1.0,2022-08-02 13:18:05.988555+00:00
15,58:BF:25:35:EB:18,"[40.663, 17.697]",-77.0,30.6,43.5,0.0,1.0,2022-08-02 13:18:11.230459+00:00
16,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.6,42.8,0.0,1.0,2022-08-02 13:18:16.656932+00:00
17,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,30.6,42.7,0.0,1.0,2022-08-02 13:18:21.980997+00:00
18,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.6,43.0,0.0,1.0,2022-08-02 13:18:27.238071+00:00
19,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,30.6,42.1,0.0,1.0,2022-08-02 13:18:45.128680+00:00
20,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,30.6,42.5,0.0,1.0,2022-08-02 13:18:50.316492+00:00
21,58:BF:25:35:EB:18,"[40.663, 17.697]",-78.0,30.6,42.1,0.0,1.0,2022-08-02 13:18:55.638548+00:00
22,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.6,42.1,0.0,1.0,2022-08-02 13:19:00.963986+00:00
23,58:BF:25:35:EB:18,"[40.663, 17.697]",-80.0,30.6,42.3,0.0,1.0,2022-08-02 13:19:06.282541+00:00
24,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,30.6,43.5,0.0,1.0,2022-08-02 13:19:18.795461+00:00
25,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,30.6,43.6,0.0,1.0,2022-08-02 13:19:24.111929+00:00
26,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,30.6,43.4,0.0,1.0,2022-08-02 13:19:29.438535+00:00
27,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,30.6,43.4,0.0,1.0,2022-08-02 13:19:34.749842+00:00
28,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.6,43.3,0.0,1.0,2022-08-02 13:19:40.074924+00:00
29,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.6,43.2,0.0,1.0,2022-08-02 13:19:53.387131+00:00
30,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,30.6,43.5,0.0,1.0,2022-08-02 13:19:58.646610+00:00
31,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.6,42.6,0.0,1.0,2022-08-02 13:20:03.870730+00:00
32,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,42.4,0.0,1.0,2022-08-02 13:20:09.172147+00:00
33,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,30.5,42.8,0.0,1.0,2022-08-02 13:20:14.479831+00:00
34,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,43.5,0.0,1.0,2022-08-02 13:20:26.972632+00:00
35,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,30.5,43.2,0.0,1.0,2022-08-02 13:20:32.295447+00:00
36,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,30.5,43.2,0.0,1.0,2022-08-02 13:20:37.620403+00:00
37,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,30.5,43.2,0.0,1.0,2022-08-02 13:20:42.953280+00:00
38,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,30.5,42.8,0.0,1.0,2022-08-02 13:20:48.286812+00:00
39,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 13:27:48.466140+00:00
40,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 13:29:15.275446+00:00
41,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 13:29:50.275446+00:00
42,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 13:29:52.466140+00:00
43,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 13:30:25.275446+00:00
44,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,40.6,0.0,1.0,2022-08-02 13:30:32.067545+00:00
45,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,30.5,41.5,0.0,1.0,2022-08-02 13:30:37.406507+00:00
46,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,41.6,0.0,1.0,2022-08-02 13:30:42.708084+00:00
